path,hour,min,hour_pred,min_pred,label,pred
./data/test1/1-00/87.jpg,1,00,11,00,100,1100
./data/test1/1-00/31.jpg,1,00,11,00,100,1100
./data/test1/1-00/60.jpg,1,00,11,00,100,1100
./data/test1/2-45/56.jpg,2,45,01,45,245,0145
./data/test1/2-45/21.jpg,2,45,01,45,245,0145
./data/test1/2-45/10.jpg,2,45,01,45,245,0145
./data/test1/2-45/79.jpg,2,45,01,45,245,0145
./data/test1/2-45/68.jpg,2,45,01,45,245,0145
./data/test1/2-45/47.jpg,2,45,01,45,245,0145
./data/test1/2-45/2.jpg,2,45,01,45,245,0145
./data/test1/2-45/72.jpg,2,45,01,45,245,0145
./data/test1/2-45/78.jpg,2,45,01,45,245,0145
./data/test1/2-45/3.jpg,2,45,01,45,245,0145
./data/test1/5-40/91.jpg,5,40,04,40,540,0440
./data/test1/5-40/35.jpg,5,40,04,40,540,0440
./data/test1/5-40/38.jpg,5,40,04,40,540,0440
./data/test1/5-40/90.jpg,5,40,04,40,540,0440
./data/test1/5-40/29.jpg,5,40,01,10,540,0110
./data/test1/5-40/47.jpg,5,40,04,40,540,0440
./data/test1/5-40/64.jpg,5,40,04,40,540,0440
./data/test1/5-40/60.jpg,5,40,04,40,540,0440
./data/test1/5-40/62.jpg,5,40,04,40,540,0440
./data/test1/5-40/12.jpg,5,40,04,40,540,0440
./data/test1/2-25/75.jpg,2,25,01,25,225,0125
./data/test1/2-25/18.jpg,2,25,04,25,225,0425
./data/test1/2-25/35.jpg,2,25,01,25,225,0125
./data/test1/2-25/86.jpg,2,25,01,25,225,0125
./data/test1/2-25/50.jpg,2,25,01,25,225,0125
./data/test1/2-25/79.jpg,2,25,01,25,225,0125
./data/test1/2-25/96.jpg,2,25,01,25,225,0125
./data/test1/2-25/31.jpg,2,25,01,25,225,0125
./data/test1/2-25/99.jpg,2,25,01,25,225,0125
./data/test1/2-25/65.jpg,2,25,01,25,225,0125
./data/test1/11-10/51.jpg,11,10,10,10,1110,1010
./data/test1/11-10/15.jpg,11,10,10,10,1110,1010
./data/test1/11-10/38.jpg,11,10,10,10,1110,1010
./data/test1/11-10/16.jpg,11,10,10,10,1110,1010
./data/test1/11-10/79.jpg,11,10,10,10,1110,1010
./data/test1/11-10/74.jpg,11,10,10,10,1110,1010
./data/test1/11-10/76.jpg,11,10,10,00,1110,1000
./data/test1/11-10/31.jpg,11,10,10,10,1110,1010
./data/test1/11-10/78.jpg,11,10,10,10,1110,1010
./data/test1/11-10/95.jpg,11,10,10,10,1110,1010
./data/test1/2-05/41.jpg,2,05,01,05,205,0105
./data/test1/2-05/39.jpg,2,05,01,05,205,0105
./data/test1/2-05/83.jpg,2,05,01,05,205,0105
./data/test1/2-05/73.jpg,2,05,01,05,205,0105
./data/test1/2-05/86.jpg,2,05,01,05,205,0105
./data/test1/2-05/57.jpg,2,05,01,05,205,0105
./data/test1/2-05/70.jpg,2,05,01,05,205,0105
./data/test1/2-05/46.jpg,2,05,01,05,205,0105
./data/test1/2-05/99.jpg,2,05,01,05,205,0105
./data/test1/2-05/95.jpg,2,05,01,05,205,0105
./data/test1/5-35/41.jpg,5,35,04,35,535,0435
./data/test1/5-35/4.jpg,5,35,04,35,535,0435
./data/test1/5-35/57.jpg,5,35,04,35,535,0435
./data/test1/5-35/20.jpg,5,35,04,35,535,0435
./data/test1/5-35/1.jpg,5,35,04,35,535,0435
./data/test1/5-35/76.jpg,5,35,04,35,535,0435
./data/test1/5-35/11.jpg,5,35,04,35,535,0435
./data/test1/5-35/98.jpg,5,35,04,35,535,0435
./data/test1/5-35/65.jpg,5,35,05,35,535,0535
./data/test1/5-35/3.jpg,5,35,04,35,535,0435
./data/test1/3-15/66.jpg,3,15,02,15,315,0215
./data/test1/3-15/24.jpg,3,15,02,15,315,0215
./data/test1/3-15/54.jpg,3,15,02,15,315,0215
./data/test1/3-15/37.jpg,3,15,02,15,315,0215
./data/test1/3-15/21.jpg,3,15,02,15,315,0215
./data/test1/3-15/8.jpg,3,15,02,15,315,0215
./data/test1/3-15/13.jpg,3,15,02,15,315,0215
./data/test1/3-15/67.jpg,3,15,11,00,315,1100
./data/test1/3-15/78.jpg,3,15,11,15,315,1115
./data/test1/3-15/99.jpg,3,15,02,15,315,0215
./data/test1/9-40/56.jpg,9,40,08,40,940,0840
./data/test1/9-40/43.jpg,9,40,08,40,940,0840
./data/test1/9-40/55.jpg,9,40,08,40,940,0840
./data/test1/9-40/45.jpg,9,40,08,40,940,0840
./data/test1/9-40/79.jpg,9,40,08,40,940,0840
./data/test1/9-40/31.jpg,9,40,08,40,940,0840
./data/test1/9-40/67.jpg,9,40,08,40,940,0840
./data/test1/9-40/84.jpg,9,40,08,40,940,0840
./data/test1/9-40/72.jpg,9,40,08,40,940,0840
./data/test1/9-40/62.jpg,9,40,08,40,940,0840
./data/test1/5-10/43.jpg,5,10,01,10,510,0110
./data/test1/5-10/4.jpg,5,10,04,10,510,0410
./data/test1/5-10/83.jpg,5,10,04,10,510,0410
./data/test1/5-10/38.jpg,5,10,04,10,510,0410
./data/test1/5-10/68.jpg,5,10,01,10,510,0110
./data/test1/5-10/74.jpg,5,10,04,10,510,0410
./data/test1/5-10/9.jpg,5,10,04,10,510,0410
./data/test1/5-10/31.jpg,5,10,04,10,510,0410
./data/test1/5-10/98.jpg,5,10,04,10,510,0410
./data/test1/5-10/78.jpg,5,10,10,00,510,1000
./data/test1/5-20/35.jpg,5,20,04,20,520,0420
./data/test1/5-20/38.jpg,5,20,04,20,520,0420
./data/test1/5-20/77.jpg,5,20,04,20,520,0420
./data/test1/5-20/5.jpg,5,20,04,20,520,0420
./data/test1/5-20/70.jpg,5,20,04,20,520,0420
./data/test1/5-20/45.jpg,5,20,04,20,520,0420
./data/test1/5-20/40.jpg,5,20,04,20,520,0420
./data/test1/5-20/87.jpg,5,20,04,20,520,0420
./data/test1/5-20/95.jpg,5,20,04,20,520,0420
./data/test1/5-20/97.jpg,5,20,04,20,520,0420
./data/test1/6-05/18.jpg,6,05,05,05,605,0505
./data/test1/6-05/36.jpg,6,05,05,20,605,0520
./data/test1/6-05/19.jpg,6,05,05,05,605,0505
./data/test1/6-05/42.jpg,6,05,05,05,605,0505
./data/test1/6-05/37.jpg,6,05,05,05,605,0505
./data/test1/6-05/6.jpg,6,05,05,05,605,0505
./data/test1/6-05/70.jpg,6,05,05,05,605,0505
./data/test1/6-05/79.jpg,6,05,05,05,605,0505
./data/test1/6-05/84.jpg,6,05,05,05,605,0505
./data/test1/6-05/65.jpg,6,05,05,05,605,0505
./data/test1/1-30/15.jpg,1,30,00,30,130,0030
./data/test1/1-30/39.jpg,1,30,01,30,130,0130
./data/test1/1-30/85.jpg,1,30,00,30,130,0030
./data/test1/1-30/86.jpg,1,30,00,30,130,0030
./data/test1/1-30/49.jpg,1,30,00,30,130,0030
./data/test1/1-30/5.jpg,1,30,00,30,130,0030
./data/test1/1-30/88.jpg,1,30,00,30,130,0030
./data/test1/1-30/10.jpg,1,30,00,30,130,0030
./data/test1/1-30/76.jpg,1,30,00,30,130,0030
./data/test1/1-30/12.jpg,1,30,00,30,130,0030
./data/test1/12-50/41.jpg,12,50,11,50,1250,1150
./data/test1/12-50/43.jpg,12,50,11,50,1250,1150
./data/test1/12-50/77.jpg,12,50,09,05,1250,0905
./data/test1/12-50/6.jpg,12,50,11,50,1250,1150
./data/test1/12-50/45.jpg,12,50,11,50,1250,1150
./data/test1/12-50/79.jpg,12,50,11,50,1250,1150
./data/test1/12-50/76.jpg,12,50,11,50,1250,1150
./data/test1/12-50/72.jpg,12,50,11,50,1250,1150
./data/test1/12-50/78.jpg,12,50,11,50,1250,1150
./data/test1/12-50/52.jpg,12,50,11,50,1250,1150
./data/test1/2-20/4.jpg,2,20,01,20,220,0120
./data/test1/2-20/83.jpg,2,20,01,20,220,0120
./data/test1/2-20/73.jpg,2,20,01,20,220,0120
./data/test1/2-20/91.jpg,2,20,01,05,220,0105
./data/test1/2-20/94.jpg,2,20,01,20,220,0120
./data/test1/2-20/82.jpg,2,20,01,20,220,0120
./data/test1/2-20/87.jpg,2,20,01,20,220,0120
./data/test1/2-20/23.jpg,2,20,01,20,220,0120
./data/test1/2-20/64.jpg,2,20,01,20,220,0120
./data/test1/2-20/72.jpg,2,20,04,05,220,0405
./data/test1/9-00/75.jpg,9,00,08,00,900,0800
./data/test1/9-00/89.jpg,9,00,11,00,900,1100
./data/test1/9-00/42.jpg,9,00,08,00,900,0800
./data/test1/9-00/7.jpg,9,00,11,00,900,1100
./data/test1/9-00/92.jpg,9,00,11,00,900,1100
./data/test1/9-00/80.jpg,9,00,08,00,900,0800
./data/test1/9-00/76.jpg,9,00,11,00,900,1100
./data/test1/9-00/9.jpg,9,00,11,00,900,1100
./data/test1/9-00/31.jpg,9,00,08,00,900,0800
./data/test1/9-00/99.jpg,9,00,08,00,900,0800
./data/test1/7-20/81.jpg,7,20,06,20,720,0620
./data/test1/7-20/41.jpg,7,20,06,20,720,0620
./data/test1/7-20/25.jpg,7,20,06,20,720,0620
./data/test1/7-20/71.jpg,7,20,06,20,720,0620
./data/test1/7-20/86.jpg,7,20,06,20,720,0620
./data/test1/7-20/21.jpg,7,20,06,20,720,0620
./data/test1/7-20/70.jpg,7,20,03,20,720,0320
./data/test1/7-20/74.jpg,7,20,06,20,720,0620
./data/test1/7-20/78.jpg,7,20,06,20,720,0620
./data/test1/7-20/65.jpg,7,20,03,20,720,0320
./data/test1/11-50/25.jpg,11,50,10,50,1150,1050
./data/test1/11-50/54.jpg,11,50,10,50,1150,1050
./data/test1/11-50/43.jpg,11,50,11,50,1150,1150
./data/test1/11-50/77.jpg,11,50,10,50,1150,1050
./data/test1/11-50/7.jpg,11,50,10,50,1150,1050
./data/test1/11-50/13.jpg,11,50,10,50,1150,1050
./data/test1/11-50/87.jpg,11,50,10,50,1150,1050
./data/test1/11-50/76.jpg,11,50,10,50,1150,1050
./data/test1/11-50/9.jpg,11,50,10,50,1150,1050
./data/test1/11-50/60.jpg,11,50,10,50,1150,1050
./data/test1/12-25/89.jpg,12,25,11,25,1225,1125
./data/test1/12-25/4.jpg,12,25,11,25,1225,1125
./data/test1/12-25/73.jpg,12,25,11,25,1225,1125
./data/test1/12-25/91.jpg,12,25,11,25,1225,1125
./data/test1/12-25/85.jpg,12,25,11,25,1225,1125
./data/test1/12-25/55.jpg,12,25,11,25,1225,1125
./data/test1/12-25/61.jpg,12,25,11,25,1225,1125
./data/test1/12-25/68.jpg,12,25,11,25,1225,1125
./data/test1/12-25/23.jpg,12,25,11,25,1225,1125
./data/test1/12-25/84.jpg,12,25,11,25,1225,1125
./data/test1/1-05/53.jpg,1,05,00,05,105,0005
./data/test1/1-05/36.jpg,1,05,09,05,105,0905
./data/test1/1-05/35.jpg,1,05,00,05,105,0005
./data/test1/1-05/7.jpg,1,05,00,05,105,0005
./data/test1/1-05/55.jpg,1,05,00,05,105,0005
./data/test1/1-05/1.jpg,1,05,00,05,105,0005
./data/test1/1-05/70.jpg,1,05,03,05,105,0305
./data/test1/1-05/45.jpg,1,05,00,05,105,0005
./data/test1/1-05/40.jpg,1,05,00,05,105,0005
./data/test1/1-05/78.jpg,1,05,00,05,105,0005
./data/test1/8-55/27.jpg,8,55,09,00,855,0900
./data/test1/8-55/89.jpg,8,55,09,00,855,0900
./data/test1/8-55/54.jpg,8,55,11,55,855,1155
./data/test1/8-55/73.jpg,8,55,09,55,855,0955
./data/test1/8-55/36.jpg,8,55,01,00,855,0100
./data/test1/8-55/28.jpg,8,55,09,00,855,0900
./data/test1/8-55/26.jpg,8,55,07,00,855,0700
./data/test1/8-55/96.jpg,8,55,11,00,855,1100
./data/test1/8-55/2.jpg,8,55,11,00,855,1100
./data/test1/8-55/95.jpg,8,55,11,00,855,1100
./data/test1/3-35/27.jpg,3,35,02,35,335,0235
./data/test1/3-35/83.jpg,3,35,02,35,335,0235
./data/test1/3-35/73.jpg,3,35,02,35,335,0235
./data/test1/3-35/36.jpg,3,35,05,35,335,0535
./data/test1/3-35/38.jpg,3,35,08,35,335,0835
./data/test1/3-35/28.jpg,3,35,02,35,335,0235
./data/test1/3-35/33.jpg,3,35,02,35,335,0235
./data/test1/3-35/13.jpg,3,35,02,35,335,0235
./data/test1/3-35/34.jpg,3,35,02,35,335,0235
./data/test1/3-35/97.jpg,3,35,02,35,335,0235
./data/test1/10-30/51.jpg,10,30,06,30,1030,0630
./data/test1/10-30/59.jpg,10,30,09,30,1030,0930
./data/test1/10-30/38.jpg,10,30,00,30,1030,0030
./data/test1/10-30/85.jpg,10,30,09,30,1030,0930
./data/test1/10-30/8.jpg,10,30,00,30,1030,0030
./data/test1/10-30/26.jpg,10,30,00,30,1030,0030
./data/test1/10-30/32.jpg,10,30,09,30,1030,0930
./data/test1/10-30/74.jpg,10,30,09,30,1030,0930
./data/test1/10-30/11.jpg,10,30,09,30,1030,0930
./data/test1/10-30/72.jpg,10,30,00,30,1030,0030
./data/test1/9-20/89.jpg,9,20,08,20,920,0820
./data/test1/9-20/28.jpg,9,20,08,20,920,0820
./data/test1/9-20/5.jpg,9,20,08,20,920,0820
./data/test1/9-20/88.jpg,9,20,08,20,920,0820
./data/test1/9-20/70.jpg,9,20,08,20,920,0820
./data/test1/9-20/61.jpg,9,20,08,20,920,0820
./data/test1/9-20/32.jpg,9,20,08,20,920,0820
./data/test1/9-20/96.jpg,9,20,08,20,920,0820
./data/test1/9-20/60.jpg,9,20,08,20,920,0820
./data/test1/9-20/12.jpg,9,20,08,20,920,0820
./data/test1/8-50/41.jpg,8,50,07,05,850,0705
./data/test1/8-50/15.jpg,8,50,07,50,850,0750
./data/test1/8-50/1.jpg,8,50,11,05,850,1105
./data/test1/8-50/90.jpg,8,50,07,05,850,0705
./data/test1/8-50/61.jpg,8,50,07,50,850,0750
./data/test1/8-50/87.jpg,8,50,11,50,850,1150
./data/test1/8-50/84.jpg,8,50,11,50,850,1150
./data/test1/8-50/2.jpg,8,50,07,50,850,0750
./data/test1/8-50/46.jpg,8,50,07,35,850,0735
./data/test1/8-50/62.jpg,8,50,07,50,850,0750
./data/test1/9-15/81.jpg,9,15,08,45,915,0845
./data/test1/9-15/25.jpg,9,15,08,15,915,0815
./data/test1/9-15/93.jpg,9,15,08,15,915,0815
./data/test1/9-15/39.jpg,9,15,08,45,915,0845
./data/test1/9-15/35.jpg,9,15,08,15,915,0815
./data/test1/9-15/28.jpg,9,15,08,15,915,0815
./data/test1/9-15/26.jpg,9,15,08,15,915,0815
./data/test1/9-15/40.jpg,9,15,08,15,915,0815
./data/test1/9-15/72.jpg,9,15,08,30,915,0830
./data/test1/9-15/78.jpg,9,15,08,15,915,0815
./data/test1/2-35/54.jpg,2,35,01,35,235,0135
./data/test1/2-35/4.jpg,2,35,01,35,235,0135
./data/test1/2-35/35.jpg,2,35,01,35,235,0135
./data/test1/2-35/58.jpg,2,35,01,35,235,0135
./data/test1/2-35/8.jpg,2,35,01,35,235,0135
./data/test1/2-35/47.jpg,2,35,01,35,235,0135
./data/test1/2-35/46.jpg,2,35,01,35,235,0135
./data/test1/2-35/78.jpg,2,35,07,35,235,0735
./data/test1/2-35/52.jpg,2,35,01,35,235,0135
./data/test1/2-35/62.jpg,2,35,01,35,235,0135
./data/test1/1-20/56.jpg,1,20,03,20,120,0320
./data/test1/1-20/35.jpg,1,20,02,20,120,0220
./data/test1/1-20/55.jpg,1,20,03,20,120,0320
./data/test1/1-20/90.jpg,1,20,07,25,120,0725
./data/test1/1-20/79.jpg,1,20,00,20,120,0020
./data/test1/1-20/32.jpg,1,20,00,20,120,0020
./data/test1/1-20/67.jpg,1,20,09,05,120,0905
./data/test1/1-20/98.jpg,1,20,00,20,120,0020
./data/test1/1-20/72.jpg,1,20,03,05,120,0305
./data/test1/1-20/97.jpg,1,20,09,20,120,0920
./data/test1/7-35/51.jpg,7,35,06,35,735,0635
./data/test1/7-35/43.jpg,7,35,06,35,735,0635
./data/test1/7-35/94.jpg,7,35,06,35,735,0635
./data/test1/7-35/28.jpg,7,35,06,35,735,0635
./data/test1/7-35/45.jpg,7,35,06,35,735,0635
./data/test1/7-35/61.jpg,7,35,06,35,735,0635
./data/test1/7-35/13.jpg,7,35,06,35,735,0635
./data/test1/7-35/32.jpg,7,35,06,35,735,0635
./data/test1/7-35/46.jpg,7,35,06,35,735,0635
./data/test1/7-35/22.jpg,7,35,06,35,735,0635
./data/test1/10-25/81.jpg,10,25,09,25,1025,0925
./data/test1/10-25/24.jpg,10,25,00,25,1025,0025
./data/test1/10-25/83.jpg,10,25,09,25,1025,0925
./data/test1/10-25/86.jpg,10,25,09,25,1025,0925
./data/test1/10-25/20.jpg,10,25,09,25,1025,0925
./data/test1/10-25/7.jpg,10,25,09,25,1025,0925
./data/test1/10-25/68.jpg,10,25,06,25,1025,0625
./data/test1/10-25/47.jpg,10,25,09,25,1025,0925
./data/test1/10-25/65.jpg,10,25,09,25,1025,0925
./data/test1/10-25/3.jpg,10,25,09,25,1025,0925
./data/test1/4-00/41.jpg,4,00,00,00,400,0000
./data/test1/4-00/25.jpg,4,00,03,00,400,0300
./data/test1/4-00/83.jpg,4,00,03,00,400,0300
./data/test1/4-00/1.jpg,4,00,11,00,400,1100
./data/test1/4-00/88.jpg,4,00,03,00,400,0300
./data/test1/4-00/80.jpg,4,00,03,00,400,0300
./data/test1/4-00/29.jpg,4,00,06,15,400,0615
./data/test1/4-00/74.jpg,4,00,03,00,400,0300
./data/test1/4-00/78.jpg,4,00,11,00,400,1100
./data/test1/4-00/52.jpg,4,00,03,15,400,0315
./data/test1/5-30/27.jpg,5,30,04,30,530,0430
./data/test1/5-30/54.jpg,5,30,04,30,530,0430
./data/test1/5-30/14.jpg,5,30,04,00,530,0400
./data/test1/5-30/49.jpg,5,30,04,30,530,0430
./data/test1/5-30/10.jpg,5,30,04,30,530,0430
./data/test1/5-30/33.jpg,5,30,04,30,530,0430
./data/test1/5-30/64.jpg,5,30,04,30,530,0430
./data/test1/5-30/22.jpg,5,30,04,30,530,0430
./data/test1/5-30/99.jpg,5,30,04,30,530,0430
./data/test1/5-30/62.jpg,5,30,04,30,530,0430
./data/test1/7-40/41.jpg,7,40,06,40,740,0640
./data/test1/7-40/27.jpg,7,40,06,35,740,0635
./data/test1/7-40/0.jpg,7,40,06,40,740,0640
./data/test1/7-40/94.jpg,7,40,06,40,740,0640
./data/test1/7-40/92.jpg,7,40,06,40,740,0640
./data/test1/7-40/69.jpg,7,40,06,40,740,0640
./data/test1/7-40/47.jpg,7,40,06,40,740,0640
./data/test1/7-40/78.jpg,7,40,06,40,740,0640
./data/test1/7-40/62.jpg,7,40,06,40,740,0640
./data/test1/7-40/30.jpg,7,40,06,40,740,0640
./data/test1/12-45/41.jpg,12,45,11,45,1245,1145
./data/test1/12-45/91.jpg,12,45,11,45,1245,1145
./data/test1/12-45/6.jpg,12,45,11,15,1245,1115
./data/test1/12-45/92.jpg,12,45,11,45,1245,1145
./data/test1/12-45/63.jpg,12,45,11,45,1245,1145
./data/test1/12-45/69.jpg,12,45,11,45,1245,1145
./data/test1/12-45/32.jpg,12,45,11,45,1245,1145
./data/test1/12-45/29.jpg,12,45,11,45,1245,1145
./data/test1/12-45/98.jpg,12,45,11,45,1245,1145
./data/test1/12-45/78.jpg,12,45,11,45,1245,1145
./data/test1/10-10/39.jpg,10,10,09,10,1010,0910
./data/test1/10-10/20.jpg,10,10,09,10,1010,0910
./data/test1/10-10/50.jpg,10,10,09,10,1010,0910
./data/test1/10-10/96.jpg,10,10,09,10,1010,0910
./data/test1/10-10/9.jpg,10,10,09,10,1010,0910
./data/test1/10-10/11.jpg,10,10,09,10,1010,0910
./data/test1/10-10/84.jpg,10,10,09,10,1010,0910
./data/test1/10-10/2.jpg,10,10,09,00,1010,0900
./data/test1/10-10/3.jpg,10,10,09,10,1010,0910
./data/test1/10-10/12.jpg,10,10,09,00,1010,0900
./data/test1/10-40/27.jpg,10,40,09,40,1040,0940
./data/test1/10-40/7.jpg,10,40,09,40,1040,0940
./data/test1/10-40/92.jpg,10,40,09,40,1040,0940
./data/test1/10-40/82.jpg,10,40,09,40,1040,0940
./data/test1/10-40/70.jpg,10,40,09,40,1040,0940
./data/test1/10-40/87.jpg,10,40,09,40,1040,0940
./data/test1/10-40/76.jpg,10,40,09,40,1040,0940
./data/test1/10-40/78.jpg,10,40,06,50,1040,0650
./data/test1/10-40/65.jpg,10,40,09,55,1040,0955
./data/test1/10-40/97.jpg,10,40,09,40,1040,0940
./data/test1/5-05/89.jpg,5,05,04,05,505,0405
./data/test1/5-05/85.jpg,5,05,04,05,505,0405
./data/test1/5-05/86.jpg,5,05,04,05,505,0405
./data/test1/5-05/80.jpg,5,05,04,05,505,0405
./data/test1/5-05/87.jpg,5,05,04,05,505,0405
./data/test1/5-05/68.jpg,5,05,04,05,505,0405
./data/test1/5-05/2.jpg,5,05,04,05,505,0405
./data/test1/5-05/34.jpg,5,05,04,05,505,0405
./data/test1/5-05/60.jpg,5,05,04,05,505,0405
./data/test1/5-05/95.jpg,5,05,04,05,505,0405
./data/test1/1-40/44.jpg,1,40,00,40,140,0040
./data/test1/1-40/36.jpg,1,40,01,45,140,0145
./data/test1/1-40/38.jpg,1,40,00,40,140,0040
./data/test1/1-40/85.jpg,1,40,00,40,140,0040
./data/test1/1-40/61.jpg,1,40,00,40,140,0040
./data/test1/1-40/79.jpg,1,40,00,40,140,0040
./data/test1/1-40/9.jpg,1,40,00,40,140,0040
./data/test1/1-40/64.jpg,1,40,00,40,140,0040
./data/test1/1-40/78.jpg,1,40,00,40,140,0040
./data/test1/1-40/52.jpg,1,40,00,40,140,0040
./data/test1/11-30/81.jpg,11,30,01,45,1130,0145
./data/test1/11-30/77.jpg,11,30,10,30,1130,1030
./data/test1/11-30/57.jpg,11,30,10,45,1130,1045
./data/test1/11-30/7.jpg,11,30,10,30,1130,1030
./data/test1/11-30/50.jpg,11,30,10,45,1130,1045
./data/test1/11-30/49.jpg,11,30,10,30,1130,1030
./data/test1/11-30/69.jpg,11,30,10,30,1130,1030
./data/test1/11-30/26.jpg,11,30,10,30,1130,1030
./data/test1/11-30/87.jpg,11,30,10,30,1130,1030
./data/test1/11-30/97.jpg,11,30,10,30,1130,1030
./data/test1/4-15/93.jpg,4,15,03,15,415,0315
./data/test1/4-15/0.jpg,4,15,03,15,415,0315
./data/test1/4-15/36.jpg,4,15,06,15,415,0615
./data/test1/4-15/55.jpg,4,15,01,15,415,0115
./data/test1/4-15/13.jpg,4,15,03,15,415,0315
./data/test1/4-15/68.jpg,4,15,03,15,415,0315
./data/test1/4-15/74.jpg,4,15,03,15,415,0315
./data/test1/4-15/98.jpg,4,15,03,15,415,0315
./data/test1/4-15/60.jpg,4,15,03,15,415,0315
./data/test1/4-15/52.jpg,4,15,03,15,415,0315
./data/test1/9-50/54.jpg,9,50,11,50,950,1150
./data/test1/9-50/73.jpg,9,50,08,50,950,0850
./data/test1/9-50/16.jpg,9,50,08,50,950,0850
./data/test1/9-50/20.jpg,9,50,08,35,950,0835
./data/test1/9-50/50.jpg,9,50,08,50,950,0850
./data/test1/9-50/40.jpg,9,50,08,50,950,0850
./data/test1/9-50/9.jpg,9,50,08,50,950,0850
./data/test1/9-50/84.jpg,9,50,08,50,950,0850
./data/test1/9-50/2.jpg,9,50,08,05,950,0805
./data/test1/9-50/60.jpg,9,50,08,50,950,0850
./data/test1/4-35/27.jpg,4,35,03,35,435,0335
./data/test1/4-35/25.jpg,4,35,03,35,435,0335
./data/test1/4-35/18.jpg,4,35,03,35,435,0335
./data/test1/4-35/54.jpg,4,35,03,40,435,0340
./data/test1/4-35/44.jpg,4,35,03,35,435,0335
./data/test1/4-35/40.jpg,4,35,03,35,435,0335
./data/test1/4-35/29.jpg,4,35,03,35,435,0335
./data/test1/4-35/2.jpg,4,35,03,35,435,0335
./data/test1/4-35/60.jpg,4,35,03,35,435,0335
./data/test1/4-35/95.jpg,4,35,03,35,435,0335
./data/test1/5-50/56.jpg,5,50,02,50,550,0250
./data/test1/5-50/18.jpg,5,50,01,05,550,0105
./data/test1/5-50/59.jpg,5,50,05,50,550,0550
./data/test1/5-50/43.jpg,5,50,05,50,550,0550
./data/test1/5-50/86.jpg,5,50,05,50,550,0550
./data/test1/5-50/7.jpg,5,50,04,50,550,0450
./data/test1/5-50/5.jpg,5,50,04,50,550,0450
./data/test1/5-50/29.jpg,5,50,01,35,550,0135
./data/test1/5-50/76.jpg,5,50,01,05,550,0105
./data/test1/5-50/9.jpg,5,50,05,50,550,0550
./data/test1/8-45/44.jpg,8,45,07,45,845,0745
./data/test1/8-45/83.jpg,8,45,07,45,845,0745
./data/test1/8-45/92.jpg,8,45,01,45,845,0145
./data/test1/8-45/1.jpg,8,45,07,45,845,0745
./data/test1/8-45/63.jpg,8,45,07,45,845,0745
./data/test1/8-45/17.jpg,8,45,11,45,845,1145
./data/test1/8-45/23.jpg,8,45,01,45,845,0145
./data/test1/8-45/47.jpg,8,45,07,45,845,0745
./data/test1/8-45/34.jpg,8,45,07,45,845,0745
./data/test1/8-45/52.jpg,8,45,07,45,845,0745
./data/test1/3-50/24.jpg,3,50,02,50,350,0250
./data/test1/3-50/14.jpg,3,50,02,50,350,0250
./data/test1/3-50/77.jpg,3,50,02,50,350,0250
./data/test1/3-50/6.jpg,3,50,02,50,350,0250
./data/test1/3-50/21.jpg,3,50,02,50,350,0250
./data/test1/3-50/40.jpg,3,50,02,50,350,0250
./data/test1/3-50/10.jpg,3,50,02,50,350,0250
./data/test1/3-50/61.jpg,3,50,02,50,350,0250
./data/test1/3-50/9.jpg,3,50,02,50,350,0250
./data/test1/3-50/30.jpg,3,50,02,50,350,0250
./data/test1/4-55/75.jpg,4,55,00,55,455,0055
./data/test1/4-55/89.jpg,4,55,00,55,455,0055
./data/test1/4-55/59.jpg,4,55,09,40,455,0940
./data/test1/4-55/44.jpg,4,55,00,55,455,0055
./data/test1/4-55/91.jpg,4,55,03,55,455,0355
./data/test1/4-55/85.jpg,4,55,09,55,455,0955
./data/test1/4-55/94.jpg,4,55,03,55,455,0355
./data/test1/4-55/49.jpg,4,55,00,00,455,0000
./data/test1/4-55/63.jpg,4,55,03,55,455,0355
./data/test1/4-55/90.jpg,4,55,09,40,455,0940
./data/test1/7-45/35.jpg,7,45,06,45,745,0645
./data/test1/7-45/57.jpg,7,45,05,45,745,0545
./data/test1/7-45/21.jpg,7,45,06,45,745,0645
./data/test1/7-45/92.jpg,7,45,06,45,745,0645
./data/test1/7-45/49.jpg,7,45,06,45,745,0645
./data/test1/7-45/28.jpg,7,45,06,45,745,0645
./data/test1/7-45/90.jpg,7,45,06,45,745,0645
./data/test1/7-45/29.jpg,7,45,06,45,745,0645
./data/test1/7-45/68.jpg,7,45,06,45,745,0645
./data/test1/7-45/99.jpg,7,45,06,45,745,0645
./data/test1/4-05/27.jpg,4,05,03,05,405,0305
./data/test1/4-05/24.jpg,4,05,03,05,405,0305
./data/test1/4-05/15.jpg,4,05,03,05,405,0305
./data/test1/4-05/42.jpg,4,05,03,05,405,0305
./data/test1/4-05/20.jpg,4,05,03,05,405,0305
./data/test1/4-05/55.jpg,4,05,03,20,405,0320
./data/test1/4-05/13.jpg,4,05,03,20,405,0320
./data/test1/4-05/68.jpg,4,05,03,05,405,0305
./data/test1/4-05/67.jpg,4,05,09,05,405,0905
./data/test1/4-05/84.jpg,4,05,03,05,405,0305
./data/test1/1-55/81.jpg,1,55,09,55,155,0955
./data/test1/1-55/19.jpg,1,55,01,55,155,0155
./data/test1/1-55/77.jpg,1,55,10,50,155,1050
./data/test1/1-55/7.jpg,1,55,09,55,155,0955
./data/test1/1-55/88.jpg,1,55,09,00,155,0900
